id,price
1,722.27
2,13048.67
3,737.41
4,812.88
5,805.33
6,7964.03
7,3438.83
8,5591.8
9,1981.34
10,912.08
11,1171.92
12,9893.77
13,886.09
14,17259.44
15,5994.79
16,1668.33
17,2098.47
18,989.26
19,2500.2
20,1060.07
21,7699.45
22,7877.7
23,1228.71
24,8524.71
25,3963.06
26,737.35
27,1763.03
28,6435.58
29,545.22
30,1307.35
31,5522.8
32,571.26
33,864.44
34,6659.88
35,11551.79
36,5474.58
37,667.07
38,4259.44
39,3301.39
40,17788.66
41,5211.75
42,21170.18
43,784.94
44,764.67
45,17321.31
46,10219.76
47,4613.51
48,3776.0
49,4598.81
50,1552.95
51,4855.45
52,819.6
53,4094.73
54,7398.85
55,898.37
56,8657.17
57,7736.2
58,3389.06
59,1658.9
60,20281.43
61,1932.75
62,11702.78
63,1972.38
64,602.9
65,857.14
66,5082.3
67,2752.92
68,10278.19
69,3149.08
70,899.0
71,4488.62
72,9690.29
73,5240.42
74,2024.26
75,530.48
76,4906.69
77,628.68
78,1225.11
79,2212.02
80,5018.7
81,13599.36
82,15664.18
83,12699.68
84,824.02
85,1196.77
86,630.25
87,1319.49
88,5590.42
89,521.88
90,1665.35
91,2804.19
92,18241.08
93,2816.83
94,2128.8
95,2541.96
96,979.58
97,4894.96
98,1076.35
99,731.31
100,577.21
101,7576.68
102,7038.84
103,608.47
104,5260.55
105,1024.91
106,2508.76
107,2154.95
108,10003.05
109,4491.22
110,3041.82
111,1170.81
112,4889.95
113,2393.28
114,3900.75
115,448.03
116,1499.11
117,7077.77
118,18085.92
119,890.3
120,3393.09
121,1240.49
122,1326.73
123,2372.43
124,5038.45
125,884.31
126,6451.86
127,3300.34
128,990.63
129,4849.0
130,623.33
131,2350.34
132,7910.14
133,2567.42
134,2416.67
135,8838.17
136,11907.17
137,5564.31
138,8521.29
139,731.15
140,3875.03
141,3582.49
142,1325.71
143,4274.97
144,5818.74
145,17191.95
146,854.46
147,14470.96
148,2930.55
149,9293.14
150,10.0
151,4870.45
